id,Emotion,EmotionalPolarity,Empathy
663,1.7478957176208496,2,1.8477643728256226
664,1.0215895175933838,1,0.9011719822883606
665,1.0215895175933838,1,0.9011719822883606
666,1.1846973896026611,1,1.1849709749221802
667,1.3459497690200806,1,1.0563678741455078
668,0.24932824075222015,1,0.8225265741348267
669,2.173523426055908,1,2.0829851627349854
670,1.6725587844848633,1,0.8919874429702759
671,1.652382731437683,1,0.8423312902450562
672,1.4930588006973267,1,0.962267279624939
673,2.748270273208618,1,1.6332327127456665
674,1.1256436109542847,1,0.9690051674842834
675,2.4325642585754395,1,2.002582550048828
676,2.2267096042633057,2,1.6197484731674194
677,2.185851573944092,1,1.1851249933242798
678,0.24932824075222015,1,0.8225265741348267
679,2.466197967529297,1,1.8864256143569946
680,1.7581799030303955,1,1.2681305408477783
681,2.2939229011535645,0,1.28069269657135
682,1.781422734260559,1,1.666538119316101
683,1.8214081525802612,1,1.5108301639556885
684,1.7045187950134277,1,1.7564393281936646
685,2.265770196914673,2,2.0282931327819824
686,1.2166955471038818,1,1.5936318635940552
687,1.0007829666137695,1,0.6115449666976929
688,1.1766687631607056,1,0.7702819108963013
689,1.3026214838027954,1,1.6942863464355469
690,2.3032145500183105,2,2.9740548133850098
691,1.840756893157959,0,2.43449068069458
692,2.987501382827759,2,3.2690048217773438
693,2.0536935329437256,1,2.669412612915039
694,2.1400046348571777,2,2.108546257019043
695,2.2033796310424805,2,3.080076217651367
696,2.9137725830078125,2,3.560245990753174
697,2.110457420349121,1,2.7946252822875977
698,2.574716806411743,2,3.569003105163574
699,1.7137558460235596,2,2.163978099822998
700,3.569089651107788,2,3.410989284515381
701,1.7231262922286987,2,2.49021577835083
702,2.484278678894043,2,3.260493278503418
703,3.190493583679199,2,2.6185717582702637
704,2.616110324859619,2,3.4146900177001953
705,1.2863863706588745,1,1.2508968114852905
706,4.067913055419922,1,2.745011329650879
707,3.305140972137451,2,3.9157462120056152
708,2.6572766304016113,2,3.958192825317383
709,1.9893678426742554,1,1.841895341873169
710,2.0232443809509277,2,2.2793397903442383
711,2.099224090576172,0,1.5056630373001099
712,2.4505701065063477,1,2.404460906982422
714,1.211448311805725,2,1.2947417497634888
715,0.7301483154296875,1,0.9259966611862183
716,2.4003829956054688,1,2.1308085918426514
717,1.024071216583252,1,1.2404710054397583
718,2.0082972049713135,1,3.428126335144043
719,1.4190572500228882,1,1.3952124118804932
720,2.296508312225342,1,1.636120080947876
721,1.557300329208374,1,0.8780019879341125
722,3.1834256649017334,1,1.4568867683410645
723,1.0215895175933838,1,0.9011719822883606
724,1.0215895175933838,1,0.9011719822883606
725,1.981796145439148,1,2.1484951972961426
726,2.7206921577453613,2,2.8923840522766113
727,2.406048059463501,2,1.844355821609497
728,2.4105417728424072,2,2.860795497894287
729,2.0658202171325684,2,1.9415161609649658
730,2.8137571811676025,2,3.563997745513916
731,2.213364839553833,1,1.8067548274993896
732,2.4971730709075928,1,2.7753138542175293
733,1.7657097578048706,1,1.7034095525741577
734,2.698211193084717,2,2.889223098754883
735,3.712049961090088,2,2.1245436668395996
736,1.8884299993515015,2,3.1442017555236816
737,1.0103793144226074,1,1.1054975986480713
738,3.605294704437256,2,2.750926971435547
739,1.7814321517944336,1,1.9025640487670898
740,3.0269696712493896,2,2.785191535949707
741,1.4348677396774292,1,1.7871323823928833
742,2.0344319343566895,1,2.2555785179138184
743,1.1170176267623901,1,1.622918725013733
744,2.9837899208068848,2,2.3182029724121094
745,0.7034213542938232,1,0.9891282916069031
746,2.6677868366241455,1,2.1440677642822266
747,2.9639430046081543,2,2.410317897796631
748,3.117079973220825,2,2.0441737174987793
749,1.7937065362930298,1,1.8864749670028687
750,4.289479732513428,2,3.0337953567504883
751,2.295036792755127,2,2.8658499717712402
752,2.350332260131836,1,3.6627001762390137
753,1.6305432319641113,2,1.6328846216201782
754,2.2076268196105957,1,2.9804134368896484
755,1.0215895175933838,1,0.9011719822883606
756,1.0215895175933838,1,0.9011719822883606
757,1.2004936933517456,1,0.9459174275398254
758,3.149437665939331,2,1.6804553270339966
759,3.7510671615600586,2,3.0189051628112793
760,2.63633394241333,2,2.1748533248901367
761,3.6380109786987305,2,2.3176722526550293
762,1.887773871421814,1,2.6577162742614746
763,1.190673828125,1,0.8087360858917236
764,1.4305919408798218,1,2.1572227478027344
765,1.7883843183517456,1,2.4708571434020996
766,3.2270708084106445,2,2.3806028366088867
767,3.3696088790893555,0,2.269796848297119
768,2.770167350769043,1,2.367516040802002
769,2.475189208984375,2,2.9507665634155273
770,3.3803863525390625,2,2.7582387924194336
771,2.226867198944092,1,2.767693519592285
772,3.1931166648864746,2,3.7991552352905273
773,3.482095956802368,2,2.5760397911071777
774,2.0969927310943604,2,2.457268238067627
775,2.3175466060638428,2,2.525785446166992
776,2.8650591373443604,1,1.9270780086517334
777,3.4102425575256348,2,3.0177736282348633
778,2.823479652404785,1,3.0140247344970703
779,2.65981388092041,0,2.317784309387207
780,2.9059743881225586,2,2.1763453483581543
781,2.929049491882324,1,2.2216315269470215
782,2.245321035385132,1,2.3398866653442383
783,2.6108992099761963,1,2.2383322715759277
784,2.5588650703430176,2,2.613333225250244
785,2.5299148559570312,1,2.6632747650146484
786,2.9603829383850098,2,2.0259594917297363
787,2.8434183597564697,1,2.196650981903076
788,1.6075936555862427,1,2.19315767288208
789,2.7341599464416504,2,2.7374634742736816
790,2.440422296524048,2,2.8798041343688965
791,2.654995918273926,2,3.412980079650879
792,2.5178802013397217,2,3.1689062118530273
793,3.4319143295288086,2,2.4005942344665527
794,2.312709331512451,2,1.9700614213943481
795,2.9606924057006836,2,3.7139949798583984
796,2.6319520473480225,0,2.7590384483337402
797,2.0289859771728516,0,2.867335796356201
798,1.9451167583465576,0,0.7501240372657776
799,2.7242684364318848,0,1.8361035585403442
800,1.0215895175933838,1,0.9011719822883606
801,1.0215895175933838,1,0.9011719822883606
802,1.0215895175933838,1,0.9011719822883606
803,0.6693325042724609,1,1.0729343891143799
804,2.1581242084503174,1,1.8269323110580444
805,3.1979286670684814,2,3.104766368865967
806,4.089990139007568,2,4.1337385177612305
807,1.478267788887024,1,1.0585148334503174
808,1.9814698696136475,2,1.7413662672042847
809,2.4761722087860107,2,1.3863307237625122
810,3.2814784049987793,2,2.7449564933776855
811,1.703315019607544,1,2.0393757820129395
812,2.920672655105591,1,1.5992149114608765
813,1.4938700199127197,1,2.8854832649230957
814,3.392773151397705,2,2.9038052558898926
815,1.5177247524261475,1,2.033613443374634
816,2.047579050064087,2,3.8834404945373535
817,2.415285348892212,2,2.7777676582336426
818,2.7355282306671143,2,3.5783658027648926
819,2.852447032928467,2,2.790602684020996
820,3.2322001457214355,2,3.1519041061401367
821,1.5072094202041626,1,1.2503479719161987
822,1.499528169631958,1,1.5579700469970703
823,2.6065940856933594,2,2.404796600341797
824,2.091583251953125,2,2.5408525466918945
825,2.623675584793091,0,1.8040344715118408
826,3.0446300506591797,2,3.5667552947998047
827,4.211792469024658,2,2.1008405685424805
828,1.2150146961212158,2,0.7969779968261719
829,1.478267788887024,1,1.0585148334503174
830,3.2063894271850586,1,2.277317523956299
831,2.515101432800293,0,1.3179421424865723
832,1.6312600374221802,1,1.522070288658142
833,1.6799365282058716,1,2.331967830657959
834,2.6375553607940674,1,2.5462327003479004
835,2.2302181720733643,1,1.4474972486495972
836,2.4121198654174805,1,1.6131540536880493
837,1.478267788887024,1,1.0585148334503174
838,2.2875752449035645,0,1.9325700998306274
839,1.0215895175933838,1,0.9011719822883606
840,1.0215895175933838,1,0.9011719822883606
841,1.3048874139785767,1,0.6957078576087952
842,3.198906660079956,2,2.496697425842285
843,3.3406009674072266,2,2.7945151329040527
844,2.299583911895752,1,2.680607318878174
845,3.010270118713379,2,2.6789097785949707
846,1.502853512763977,1,1.3291579484939575
847,2.0187859535217285,1,1.7991671562194824
848,2.126840114593506,1,1.5197474956512451
849,1.9014453887939453,1,2.3121304512023926
850,1.4389487504959106,1,1.682059407234192
851,2.680809736251831,1,2.4776549339294434
852,1.930976152420044,1,1.9652572870254517
853,2.502342700958252,2,3.090691566467285
854,2.268369674682617,2,1.890995740890503
855,2.863969326019287,2,2.4143686294555664
856,1.9072638750076294,1,2.1886372566223145
857,2.8202462196350098,2,3.25762939453125
858,1.0753413438796997,1,1.128301739692688
859,2.6607093811035156,2,3.067814350128174
860,2.1012680530548096,2,2.092643976211548
861,3.4277467727661133,2,2.9283032417297363
862,2.1414408683776855,2,1.812526822090149
863,1.8357610702514648,2,2.11551570892334
864,1.2343891859054565,0,1.7024105787277222
865,1.5911420583724976,1,1.0777443647384644
866,1.1892300844192505,1,1.1578987836837769
867,1.71178138256073,1,2.0939526557922363
868,4.340286731719971,2,2.164090156555176
869,2.6349105834960938,2,2.95554780960083
870,3.20404314994812,2,3.106390953063965
871,2.4145255088806152,2,3.0565671920776367
872,1.441907286643982,1,1.902914047241211
873,2.0939836502075195,1,0.9484522342681885
874,1.0215895175933838,1,0.9011719822883606
875,1.0215895175933838,1,0.9011719822883606
876,0.9027217030525208,1,0.9033664464950562
877,1.5060913562774658,2,2.4068350791931152
878,1.0215895175933838,1,0.9011719822883606
879,1.0215895175933838,1,0.9011719822883606
880,1.0215895175933838,1,0.9011719822883606
881,0.6693325042724609,1,1.0729343891143799
882,1.8809400796890259,1,1.9461610317230225
883,2.937077522277832,2,3.799556255340576
884,3.525787115097046,2,2.984546184539795
885,2.547179698944092,2,2.65494966506958
886,4.108561038970947,2,3.322136402130127
887,2.0011179447174072,1,2.094533920288086
888,3.8839077949523926,2,3.3101863861083984
889,2.476644992828369,2,2.3439536094665527
890,3.134312629699707,2,2.849153995513916
891,1.478267788887024,1,1.0585148334503174
892,1.8689029216766357,0,2.9775843620300293
893,2.2221004962921143,1,2.1292924880981445
894,2.3629751205444336,1,3.514878749847412
895,2.536292552947998,1,1.5905407667160034
896,2.458411931991577,2,1.445930004119873
897,3.452408790588379,2,1.234999179840088
898,1.674404263496399,1,2.512575626373291
899,2.4858791828155518,2,1.911687970161438
900,2.645421028137207,1,2.597494602203369
901,1.6124895811080933,1,1.4826041460037231
902,1.7365522384643555,1,1.7191717624664307
903,1.478267788887024,1,1.0585148334503174
904,1.7114256620407104,2,2.9581003189086914
905,2.3454883098602295,1,2.0695109367370605
906,2.128476619720459,1,2.3091206550598145
907,1.0215895175933838,1,0.9011719822883606
908,1.6418311595916748,1,1.1597589254379272
909,1.0993353128433228,1,1.2280455827713013
910,2.638134002685547,2,1.8106592893600464
911,2.647524833679199,2,2.3968377113342285
912,2.4671688079833984,1,1.9594794511795044
913,1.064901351928711,0,1.3883695602416992
914,2.160952568054199,1,2.0790910720825195
915,1.1112374067306519,0,1.6965903043746948
916,2.8111581802368164,0,3.668419361114502
917,1.2808117866516113,0,1.2713264226913452
918,2.64292311668396,0,1.0924129486083984
919,1.3134821653366089,0,0.8160246014595032
920,2.4038684368133545,1,1.8365648984909058
921,1.0215895175933838,1,0.9011719822883606
922,1.0215895175933838,1,0.9011719822883606
923,0.898957371711731,1,1.0174179077148438
924,2.398730516433716,2,1.883717656135559
925,3.6891274452209473,2,3.7303781509399414
926,1.6095048189163208,1,2.408823013305664
927,3.0669431686401367,1,1.9204455614089966
928,2.8477392196655273,2,1.9044831991195679
929,3.355764865875244,1,2.3263936042785645
930,2.4243040084838867,2,2.948482036590576
931,1.6831533908843994,1,1.9558876752853394
932,1.855412483215332,2,2.2402215003967285
933,2.4193592071533203,2,1.7231031656265259
934,2.2879092693328857,2,2.706582546234131
935,2.940967559814453,2,2.3879361152648926
936,1.5195292234420776,1,1.8967891931533813
937,2.474208354949951,1,1.99950110912323
938,1.1834787130355835,1,2.518233299255371
939,2.120234489440918,1,2.256833076477051
940,2.3679025173187256,1,3.6737794876098633
941,2.4507272243499756,1,2.823720932006836
942,2.047328472137451,1,2.6973843574523926
943,2.3249526023864746,2,1.8383936882019043
944,1.0215895175933838,1,0.9011719822883606
945,2.5058436393737793,2,1.2616363763809204
946,2.5235366821289062,2,2.4174022674560547
947,3.5797977447509766,2,2.47725772857666
948,2.0997345447540283,2,2.6040005683898926
949,2.2530465126037598,2,2.896152973175049
950,1.7558797597885132,1,1.7527916431427002
951,2.574610710144043,2,1.6606501340866089
952,1.1838428974151611,1,0.9345395565032959
953,1.9820202589035034,1,1.8358632326126099
954,2.8132081031799316,2,2.8800082206726074
955,2.9328088760375977,2,3.8061752319335938
956,2.1502857208251953,2,1.7840609550476074
957,2.8541717529296875,2,2.946603298187256
958,1.0215895175933838,1,0.9011719822883606
959,1.0215895175933838,1,0.9011719822883606
960,0.9278606176376343,1,1.5987361669540405
961,0.9494629502296448,1,1.831940770149231
962,2.0010287761688232,2,1.743861436843872
963,1.7801822423934937,1,1.374777913093567
964,3.9718177318573,2,2.040098190307617
965,2.336000919342041,1,2.5455174446105957
966,1.7835040092468262,0,1.408890962600708
967,3.045219659805298,2,2.4466710090637207
968,1.2203418016433716,2,1.5126972198486328
969,2.7986152172088623,2,2.210038185119629
970,1.325783133506775,0,0.8671486377716064
971,2.3835504055023193,2,1.9779287576675415
972,1.8439061641693115,2,2.0165822505950928
973,2.6357905864715576,0,2.6248397827148438
974,3.876664638519287,2,2.129302501678467
975,3.2312533855438232,2,2.955329418182373
976,1.478267788887024,1,1.0585148334503174
977,1.4563751220703125,1,1.1754201650619507
978,0.7723385095596313,1,1.3438435792922974
979,1.4857935905456543,2,1.5076887607574463
980,1.0993353128433228,1,1.2280455827713013
981,2.6466784477233887,1,2.039492607116699
982,2.820326328277588,2,2.9931893348693848
983,1.5231739282608032,1,1.281530737876892
984,2.9023613929748535,2,2.4228010177612305
985,2.49265193939209,1,3.2625937461853027
986,3.425717830657959,2,3.117043972015381
987,2.989502429962158,2,2.1475911140441895
988,3.141134738922119,2,3.0441598892211914
989,2.967888593673706,2,3.835799217224121
990,1.9308079481124878,2,1.509468674659729
991,3.370816707611084,2,1.6276161670684814
992,2.701061248779297,2,2.9135146141052246
993,2.4614250659942627,1,3.0107455253601074
994,3.2918343544006348,2,3.4497933387756348
995,2.1564080715179443,2,2.771028518676758
996,2.9182024002075195,2,2.769784927368164
997,3.0260794162750244,1,2.303740978240967
998,2.40647029876709,2,2.551163673400879
999,2.4397644996643066,2,2.252849578857422
1000,2.812711477279663,2,3.309880256652832
1001,2.212240219116211,1,2.309471607208252
1002,3.3254165649414062,2,4.492481231689453
1003,3.4584157466888428,2,2.8322720527648926
1004,3.1401731967926025,2,2.282444953918457
1005,3.3152267932891846,2,3.620145320892334
1006,2.18021821975708,1,2.9567532539367676
1007,2.3052492141723633,1,2.7510390281677246
1008,4.786423206329346,2,3.4797868728637695
1009,2.193737745285034,2,1.9502718448638916
1010,2.849339485168457,1,3.3559136390686035
1011,2.291487216949463,2,2.831040382385254
1012,3.0140011310577393,1,2.136772632598877
1013,1.130961298942566,1,1.2967393398284912
1014,1.6933220624923706,1,1.2964693307876587
1015,0.8510329723358154,1,0.8713027238845825
1016,1.5976829528808594,2,0.8035732507705688
1017,1.130961298942566,1,1.2967393398284912
1018,1.2129560708999634,0,0.9072561264038086
1019,2.1188278198242188,0,1.8275744915008545
1021,2.074580430984497,1,3.0273990631103516
1023,1.3775346279144287,2,1.5947154760360718
1025,3.919650077819824,2,2.6962270736694336
1027,2.058093309402466,2,2.436008930206299
1029,1.1701245307922363,1,1.3663532733917236
1031,1.8448097705841064,2,1.6339939832687378
1033,2.613725185394287,1,2.4455208778381348
1035,1.840316891670227,1,2.0850284099578857
1037,2.2326748371124268,2,1.6421080827713013
1039,1.534432291984558,2,2.0169215202331543
1041,1.4213179349899292,1,1.1924220323562622
1043,2.2058348655700684,2,2.6992626190185547
1045,1.909556269645691,1,2.2575578689575195
1047,2.656470775604248,1,2.87911319732666
1049,1.3117713928222656,1,0.7467353940010071
1051,1.7730692625045776,1,1.5740362405776978
1053,2.004844903945923,1,1.462454080581665
1055,2.977756977081299,2,1.9155148267745972
1057,2.5500736236572266,2,3.0013957023620605
1059,2.4629805088043213,1,2.0502943992614746
1061,2.6459665298461914,1,2.210857391357422
1063,2.0385243892669678,1,1.5399329662322998
1065,1.291854739189148,1,1.7423336505889893
1067,1.5452165603637695,1,2.462862968444824
1069,1.4241408109664917,0,2.2462120056152344
1071,2.7748866081237793,1,2.682161331176758
1073,2.7944788932800293,2,2.597080707550049
1075,1.4599450826644897,1,1.1971455812454224
1077,2.0940945148468018,1,1.9225093126296997
1079,2.270109176635742,2,2.510769844055176
1081,1.4953614473342896,1,2.3286218643188477
1083,1.3794182538986206,0,2.1318159103393555
1085,1.4106522798538208,0,2.0697174072265625
1087,1.5735901594161987,0,2.6718502044677734
1089,1.2211649417877197,1,2.364898204803467
1091,1.9608715772628784,2,1.698984146118164
1093,2.5635790824890137,1,2.5028672218322754
1095,1.76237154006958,2,1.6446894407272339
1097,1.8049428462982178,0,1.4757659435272217
1099,1.7832722663879395,1,1.3999929428100586
1101,2.735670566558838,2,1.99704909324646
1103,2.566678524017334,0,2.5043468475341797
1105,2.7365899085998535,2,2.8859500885009766
1107,1.4599450826644897,1,1.1971455812454224
1109,1.1245439052581787,1,1.2360920906066895
1111,2.64296555519104,2,2.668818473815918
1113,2.1308882236480713,2,2.861208438873291
1115,2.0376930236816406,1,1.601747989654541
1117,3.452726364135742,2,1.6133947372436523
1119,1.507205843925476,2,2.2207322120666504
1121,1.71916925907135,1,2.6877236366271973
1125,1.0215895175933838,1,0.9011719822883606
1127,1.0215895175933838,1,0.9011719822883606
1129,0.5744533538818359,1,1.218506932258606
1131,2.3573381900787354,1,2.6505446434020996
1132,2.205286741256714,1,2.874913215637207
1133,3.5489001274108887,1,2.4991049766540527
1134,3.0500121116638184,1,1.8358250856399536
1135,2.901815176010132,2,1.9996460676193237
1136,3.0356321334838867,2,2.515061378479004
1137,3.0331273078918457,2,1.8424516916275024
1138,2.3793768882751465,1,2.782139301300049
1139,2.605252742767334,1,2.265958309173584
1140,1.5576788187026978,1,1.8054254055023193
1141,2.208359718322754,2,1.7647300958633423
1142,2.1759512424468994,1,2.893256187438965
1143,2.3703813552856445,1,1.713779330253601
1144,3.262449026107788,2,3.317105770111084
1145,1.9950505495071411,1,2.2561745643615723
1146,1.9064815044403076,2,2.7605371475219727
1147,2.5891425609588623,1,2.0154666900634766
1148,2.9129364490509033,2,3.193190097808838
1149,1.256103277206421,1,2.140408515930176
1150,2.574007987976074,1,1.1675747632980347
1151,2.037666082382202,2,1.914322018623352
1152,2.1391804218292236,2,3.0990524291992188
1153,2.6952593326568604,2,2.925839424133301
1154,2.688314914703369,2,3.05861759185791
1155,2.570463180541992,1,1.90320885181427
1156,3.083263635635376,2,2.473123073577881
1157,3.0279457569122314,2,2.346182346343994
1158,2.793630838394165,2,1.9833303689956665
1159,2.7049357891082764,2,2.4398131370544434
1160,2.745694637298584,2,2.4349708557128906
1161,1.7432620525360107,1,0.7543364763259888
1162,2.1438746452331543,1,1.2715132236480713
1163,1.0215895175933838,1,0.9011719822883606
1164,1.0215895175933838,1,0.9011719822883606
1165,0.6693325042724609,1,1.0729343891143799
1167,1.5114402770996094,1,2.1466166973114014
1169,1.8569267988204956,0,1.0253187417984009
1171,1.834910273551941,1,1.2572925090789795
1173,1.6743758916854858,1,2.007984161376953
1175,2.9209532737731934,0,1.6680957078933716
1177,2.0879437923431396,0,2.233847141265869
1179,1.0033411979675293,1,1.136449933052063
1181,1.478267788887024,1,1.0585148334503174
1183,1.815366268157959,2,1.4877021312713623
1185,1.5385011434555054,1,1.9041237831115723
1187,2.2933664321899414,1,1.8191776275634766
1189,1.3863396644592285,1,2.438113212585449
1191,1.4359840154647827,1,2.1297037601470947
1193,2.807251453399658,2,2.058309555053711
1195,2.67448091506958,1,2.197094440460205
1197,1.2321916818618774,0,1.5144797563552856
1199,1.601760745048523,1,1.7755658626556396
1201,1.2596901655197144,1,1.8122572898864746
1203,2.4921534061431885,1,2.049193859100342
1205,1.5978405475616455,1,1.907274842262268
1207,2.3806982040405273,2,2.389404296875
1209,3.000730276107788,0,2.408857822418213
1211,3.1467161178588867,2,1.7144054174423218
1213,2.0685391426086426,2,1.6125496625900269
1215,1.7260478734970093,1,2.0542707443237305
1217,2.303772449493408,1,2.1558241844177246
1219,3.716545820236206,2,3.136796474456787
1221,2.0075254440307617,1,1.876461148262024
1223,1.5254932641983032,0,1.4327818155288696
1225,2.092197895050049,0,1.9326494932174683
1227,2.903352737426758,2,3.5936079025268555
1229,2.3454627990722656,1,2.4424662590026855
1231,1.81380033493042,0,1.5068719387054443
1233,0.2824786901473999,1,0.6582848429679871
1235,1.0215895175933838,1,0.9011719822883606
1237,1.0215895175933838,1,0.9011719822883606
1239,1.0215895175933838,1,0.9011719822883606
1241,3.034710645675659,2,1.2364710569381714
1242,2.0105254650115967,2,2.112389087677002
1243,1.5573776960372925,1,2.362916946411133
1244,1.9597405195236206,1,1.6767762899398804
1245,2.6108078956604004,1,1.4376178979873657
1246,2.531317710876465,2,1.6936901807785034
1247,1.7667653560638428,1,2.1329197883605957
1248,2.2598376274108887,2,1.426112174987793
1249,3.8886096477508545,2,2.1073684692382812
1250,1.192961573600769,1,1.148348093032837
1251,2.8780148029327393,1,2.3381786346435547
1252,1.93728506565094,2,1.4292842149734497
1253,2.3131766319274902,2,1.8481905460357666
1254,1.534802794456482,1,2.081982135772705
1255,3.59346866607666,2,2.108205795288086
1256,2.9166879653930664,0,2.711228847503662
1257,2.5607686042785645,2,2.1938247680664062
1258,2.008812189102173,1,1.7768043279647827
1259,1.0215895175933838,1,0.9011719822883606
1260,1.0215895175933838,1,0.9011719822883606
1261,2.732084274291992,2,2.3826842308044434
1263,4.033877849578857,2,2.6544618606567383
1265,2.000330924987793,2,3.218259334564209
1267,3.1037988662719727,1,2.4008169174194336
1269,3.544821262359619,2,3.063190460205078
1271,2.8046317100524902,2,2.554443836212158
1273,3.2464449405670166,1,2.067284107208252
1275,2.624692440032959,2,2.67793607711792
1277,2.1927947998046875,1,2.397360324859619
1279,2.0651354789733887,0,2.980217933654785
1281,2.613222122192383,1,1.5936511754989624
1283,3.089085578918457,2,2.8916735649108887
1285,3.437671661376953,1,2.20389986038208
1287,3.2418646812438965,2,2.0527453422546387
1289,3.1727213859558105,2,3.962021827697754
1291,3.1680397987365723,2,1.8223761320114136
1293,2.037606716156006,2,2.3066563606262207
1295,2.231884002685547,2,2.9608826637268066
1297,2.803874969482422,1,2.2744293212890625
1299,2.0338189601898193,1,2.930788040161133
1301,2.646674394607544,1,1.8227957487106323
1303,3.0521864891052246,1,2.456012725830078
1305,2.3880233764648438,1,3.7249345779418945
1307,2.8864011764526367,2,2.9114675521850586
1309,4.146434307098389,2,3.5441274642944336
1311,3.3073360919952393,2,2.7542338371276855
1313,2.5827088356018066,2,1.9286035299301147
1315,2.0511703491210938,1,2.294487953186035
1319,2.262814998626709,0,3.127622604370117
1321,1.0215895175933838,1,0.9011719822883606
1323,1.0215895175933838,1,0.9011719822883606
1325,1.8580849170684814,1,2.412471294403076
1326,2.3486123085021973,2,2.449732780456543
1327,3.716343879699707,2,3.377865791320801
1328,1.644961953163147,2,2.201226234436035
1329,1.843122959136963,1,1.0948816537857056
1330,1.4456464052200317,1,1.1982476711273193
1331,2.6969656944274902,0,1.655765414237976
1332,1.747205376625061,1,1.9284673929214478
1333,2.060791015625,2,2.8249588012695312
1334,3.7420363426208496,2,3.402949333190918
1335,3.313877582550049,2,2.6616010665893555
1336,3.4814467430114746,1,2.513056755065918
1337,2.812150001525879,2,2.5638999938964844
1338,3.0849337577819824,1,3.1703014373779297
1339,0.9772334694862366,1,1.4940996170043945
1340,1.9185634851455688,1,1.7963671684265137
1341,1.6909974813461304,1,1.7552247047424316
1342,2.7256271839141846,1,2.2278695106506348
1343,2.6384005546569824,1,1.8122787475585938
1344,2.0722694396972656,1,1.3128851652145386
1345,2.6798315048217773,1,1.326481819152832
1346,2.399522304534912,2,1.4454694986343384
1347,3.058058023452759,2,2.985748767852783
1348,2.8147778511047363,1,2.584031105041504
1349,2.830536365509033,2,3.397019386291504
1350,3.215797185897827,2,2.978212833404541
1351,1.1147277355194092,2,1.4209879636764526
1352,1.4315320253372192,1,1.1613353490829468
1353,1.0215895175933838,1,0.9011719822883606
1354,1.0215895175933838,1,0.9011719822883606
1355,0.9332031011581421,1,0.8335176706314087
1357,4.463752269744873,2,3.6777806282043457
1359,3.7394869327545166,2,2.035827398300171
1361,3.4712042808532715,1,1.376699686050415
1363,3.374791383743286,2,2.9381070137023926
1365,1.0461065769195557,1,1.1251006126403809
1367,2.693702220916748,2,1.6293896436691284
1369,3.4330945014953613,1,2.380492687225342
1371,0.8406873941421509,1,0.7120636105537415
1373,3.5342767238616943,2,2.937887191772461
1375,2.830406665802002,1,2.096311092376709
1377,2.3365283012390137,1,2.3600568771362305
1379,2.423152208328247,1,1.3051356077194214
1381,2.602609634399414,1,2.3254923820495605
1383,2.6398801803588867,2,2.722214698791504
1385,3.2128477096557617,1,2.7668333053588867
1387,3.2071027755737305,2,2.4436655044555664
1389,2.890103340148926,2,1.8500338792800903
1391,3.515666961669922,0,2.2935962677001953
1393,1.8874903917312622,2,2.217930316925049
1395,2.0893096923828125,1,2.5709304809570312
1397,2.6835665702819824,2,2.0515317916870117
1399,2.6241400241851807,2,2.1393213272094727
1401,3.637944221496582,2,3.0698394775390625
1403,3.0124120712280273,2,2.438587188720703
1405,2.8850693702697754,2,4.338150501251221
1407,2.9605607986450195,0,3.1685385704040527
1409,3.2795872688293457,1,2.249354362487793
1411,2.8491954803466797,0,1.8285366296768188
1413,1.1437602043151855,0,0.7027037143707275
1415,1.2624518871307373,1,0.9791794419288635
1417,1.2624518871307373,1,0.9791794419288635
1419,1.2556061744689941,1,1.0281133651733398
1421,3.4197938442230225,2,3.315739154815674
1423,2.3527605533599854,2,2.314274787902832
1427,2.2483794689178467,1,0.9194807410240173
1429,3.7545793056488037,2,2.4267330169677734
1433,3.103273391723633,2,1.539818286895752
1435,1.05229914188385,1,1.3165946006774902
1437,1.717612624168396,1,1.652042031288147
1439,1.775141954421997,0,1.222760558128357
1441,2.1962127685546875,1,1.9592968225479126
1443,1.6772230863571167,1,2.4164834022521973
1445,1.6897088289260864,2,1.166992425918579
1447,1.158024549484253,2,1.4381734132766724
1449,3.7292380332946777,1,3.448215961456299
1451,1.7100529670715332,0,1.8613425493240356
1453,2.612943172454834,1,2.113565444946289
1455,2.9582607746124268,1,1.946196436882019
1457,1.8401234149932861,1,1.6664924621582031
1459,2.3912415504455566,2,1.5483213663101196
1461,2.8449671268463135,2,2.7043676376342773
1463,2.4677915573120117,2,2.4344067573547363
1465,3.4457955360412598,2,2.49989652633667
1467,3.0255260467529297,1,1.8655905723571777
1469,1.4904526472091675,1,2.712329864501953
1471,2.460120677947998,1,2.749721050262451
1473,2.6981914043426514,2,2.274906635284424
1475,3.1676316261291504,2,3.9135870933532715
1477,2.500992774963379,2,1.8653870820999146
1479,1.0215895175933838,1,0.9011719822883606
1481,1.0215895175933838,1,0.9011719822883606
1483,2.9227030277252197,2,2.7357821464538574
1484,2.519554615020752,2,2.506575584411621
1485,3.365355968475342,2,2.78341007232666
1486,3.8084232807159424,2,2.7113475799560547
1487,2.437687873840332,2,2.8490853309631348
1488,2.9161174297332764,2,2.9255900382995605
1490,2.2677085399627686,2,2.611726760864258
1491,2.3622493743896484,2,3.290633201599121
1492,2.8386802673339844,2,2.1441264152526855
1493,2.7389774322509766,2,2.570734977722168
1494,3.5260775089263916,2,3.6097168922424316
1495,2.134462833404541,1,2.159104347229004
1496,1.760294795036316,1,2.2140932083129883
1497,1.6885076761245728,0,2.296452522277832
1498,2.3961262702941895,0,2.4212584495544434
1499,2.6110997200012207,2,2.3721470832824707
