id,Emotion,EmotionalPolarity,Empathy
662,1.3834078311920166,1,1.55153226852417
663,1.5667436122894287,1,1.1623990535736084
664,0.9288467168807983,1,0.9897216558456421
665,0.9288467168807983,1,0.9897216558456421
666,1.5760341882705688,1,1.2389897108078003
667,1.4624911546707153,1,1.2750210762023926
668,0.10421496629714966,1,0.3226298689842224
669,1.3438761234283447,1,1.1318391561508179
670,1.5420145988464355,1,0.7967947721481323
671,1.6334750652313232,1,1.2510802745819092
672,1.0351171493530273,1,1.0215378999710083
673,1.895126223564148,1,1.552449107170105
674,1.1713324785232544,1,1.1162922382354736
675,1.5106875896453857,0,0.4880530536174774
676,1.4097235202789307,1,1.2100980281829834
677,1.2444818019866943,1,1.559506893157959
678,0.10421496629714966,1,0.3226298689842224
679,1.5702595710754395,1,1.3168576955795288
680,2.259155750274658,0,2.0583338737487793
681,2.007162094116211,0,1.4549915790557861
682,0.6307231783866882,1,0.7845535278320312
683,1.4234309196472168,0,1.4814248085021973
684,1.3572076559066772,1,1.999943733215332
685,2.0303688049316406,1,1.5236296653747559
686,1.1705567836761475,2,1.3069065809249878
687,0.9302759170532227,1,0.43283402919769287
688,1.0637167692184448,1,1.0007734298706055
689,2.125420331954956,1,1.718122124671936
690,1.6128562688827515,1,1.8140935897827148
691,2.0557265281677246,2,2.0897634029388428
692,3.0744433403015137,2,2.5849385261535645
693,2.20870304107666,2,2.029540777206421
694,2.376816749572754,1,1.8941576480865479
695,2.8291568756103516,2,3.3064465522766113
696,3.4126648902893066,2,3.371664047241211
697,2.189545154571533,2,1.7418617010116577
698,2.35122013092041,2,3.110611915588379
699,1.7876181602478027,2,1.813244342803955
700,2.6224756240844727,1,3.0311641693115234
701,2.0858712196350098,1,2.4971797466278076
702,2.2290806770324707,1,2.3170318603515625
703,2.192317008972168,0,2.1762566566467285
704,2.47605037689209,1,3.0716700553894043
705,1.5456881523132324,1,1.2668473720550537
706,3.6923065185546875,2,3.4994945526123047
707,2.7988524436950684,2,2.5345394611358643
708,3.5577616691589355,2,3.8707685470581055
709,2.5661911964416504,1,3.4726877212524414
710,2.268252372741699,1,2.202587366104126
711,2.0225119590759277,2,2.1801962852478027
712,2.945866107940674,1,1.7054524421691895
714,2.6827564239501953,2,0.4715016484260559
715,1.1574774980545044,1,1.3434133529663086
716,2.5154528617858887,1,1.7049965858459473
717,1.1389050483703613,1,1.4672801494598389
718,2.1762328147888184,1,1.5631585121154785
719,1.4408268928527832,1,1.3119559288024902
720,2.6130967140197754,1,2.5022132396698
721,1.1652178764343262,0,1.0505425930023193
722,1.983064889907837,0,1.1956145763397217
723,0.9288467764854431,1,0.9897217154502869
724,0.9288467168807983,1,0.9897216558456421
725,1.6017706394195557,1,1.426693081855774
726,3.49009370803833,2,3.117392063140869
727,2.1111652851104736,2,1.5237576961517334
728,3.0762991905212402,2,2.3017287254333496
729,3.7627296447753906,2,3.652278184890747
730,1.97874116897583,2,1.6677284240722656
731,1.6683599948883057,1,1.397515058517456
732,3.110562324523926,2,3.187249183654785
733,2.6799960136413574,2,2.121734380722046
734,3.6523475646972656,2,2.95688533782959
735,3.468942165374756,2,2.930939197540283
736,2.929564952850342,2,1.7465459108352661
737,1.542546033859253,2,1.2732523679733276
738,2.675546646118164,2,1.9663646221160889
739,1.8916901350021362,1,1.2243430614471436
740,2.635861396789551,2,1.9579689502716064
741,2.1651315689086914,1,2.129120349884033
742,2.7636494636535645,2,2.656768798828125
743,1.4554579257965088,1,1.9037740230560303
744,2.484206199645996,1,2.4719622135162354
745,0.6363511681556702,1,0.7859352231025696
746,2.498990535736084,1,2.541781187057495
747,3.3505959510803223,2,3.395508050918579
748,4.566190242767334,2,3.8301949501037598
749,2.0077455043792725,2,1.76507568359375
750,3.076209545135498,1,2.8990697860717773
751,2.292898178100586,2,1.922701358795166
752,2.584481716156006,2,2.751681089401245
753,0.8075970411300659,1,0.8456025123596191
754,2.4161295890808105,1,1.759131669998169
755,0.9288467764854431,1,0.9897217154502869
756,0.9288467168807983,1,0.9897216558456421
757,0.8877054452896118,1,0.8677239418029785
758,2.7963614463806152,2,2.709019184112549
759,4.501556873321533,2,3.800673484802246
760,2.3402600288391113,2,2.159827709197998
761,2.8899426460266113,2,2.3109021186828613
762,2.0864510536193848,1,1.74045991897583
763,1.3726074695587158,1,1.7531964778900146
764,1.8978561162948608,1,2.079803943634033
765,2.985301971435547,2,1.9559111595153809
766,3.8669700622558594,2,2.536454200744629
767,3.5950846672058105,2,2.370556354522705
768,2.2850136756896973,1,2.972547769546509
769,2.9546380043029785,1,3.2601630687713623
770,3.123347282409668,1,3.237374782562256
771,2.011340379714966,1,2.239971399307251
772,3.9038453102111816,2,3.4571855068206787
773,3.288606643676758,2,2.542468547821045
774,2.635864734649658,2,1.8726177215576172
775,2.7168703079223633,2,2.0341954231262207
776,3.565786361694336,2,3.0635507106781006
777,2.560262680053711,2,2.7526421546936035
778,2.7074055671691895,2,2.133150815963745
779,2.080397129058838,1,2.1438913345336914
780,3.0456724166870117,2,2.3936715126037598
781,2.51383638381958,1,1.7803313732147217
782,2.3637428283691406,0,1.9258909225463867
783,3.312628746032715,1,3.05485200881958
784,1.8617136478424072,1,1.2710435390472412
785,2.0869569778442383,0,2.2036354541778564
786,2.853703022003174,1,2.3296597003936768
787,2.1812477111816406,1,1.8571968078613281
788,3.064335823059082,1,2.0642988681793213
789,2.1621222496032715,1,3.002358913421631
790,3.1656694412231445,2,3.311992883682251
791,2.8237662315368652,2,2.8356451988220215
792,2.8529610633850098,2,2.539649486541748
793,2.3686728477478027,2,1.833376169204712
794,3.177189826965332,2,2.480020046234131
795,3.1195693016052246,1,2.073073625564575
796,2.1892199516296387,0,2.2488696575164795
797,2.2721662521362305,1,1.959399938583374
798,1.9354482889175415,1,1.1399341821670532
799,2.0818681716918945,0,1.1556042432785034
800,0.9288467168807983,1,0.9897216558456421
801,0.9288467168807983,1,0.9897216558456421
802,0.9288467168807983,1,0.9897216558456421
803,0.9282370805740356,1,0.950825035572052
804,2.349445104598999,1,1.8272662162780762
805,3.4674158096313477,2,4.125219345092773
806,3.7130722999572754,2,2.9366354942321777
807,1.2855863571166992,1,1.0500463247299194
808,2.8636579513549805,1,2.920976161956787
809,2.896846055984497,2,2.90628981590271
810,3.286485195159912,2,3.202857494354248
811,2.1394524574279785,2,2.375938653945923
812,3.2102394104003906,2,2.193687915802002
813,1.977250576019287,2,2.689854145050049
814,2.1911544799804688,1,2.445162057876587
815,1.8107903003692627,1,2.62933349609375
816,2.2439401149749756,1,2.499690294265747
817,1.9591667652130127,2,2.0470235347747803
818,3.1311678886413574,2,2.81561279296875
819,2.083876609802246,2,1.9119150638580322
820,2.6826536655426025,2,2.012261390686035
821,1.1342625617980957,1,1.1885676383972168
822,2.910949230194092,1,3.2122373580932617
823,2.3530430793762207,0,1.8574512004852295
824,2.5800719261169434,1,2.4964520931243896
825,2.2879369258880615,2,1.912102222442627
826,2.362586498260498,1,1.7277863025665283
827,2.656306028366089,2,2.310098171234131
828,2.446634531021118,1,1.8751251697540283
829,1.2855864763259888,1,1.050046443939209
830,2.637664794921875,0,2.3683114051818848
831,2.335000991821289,0,1.8281545639038086
832,2.5099120140075684,0,2.501894950866699
833,1.189528226852417,1,0.9298766255378723
834,2.3743040561676025,0,2.2226474285125732
835,1.5781697034835815,0,1.1463416814804077
836,1.8333625793457031,1,1.8656747341156006
837,1.2855863571166992,1,1.0500463247299194
838,1.742663025856018,1,1.518535852432251
839,0.9288467168807983,1,0.9897216558456421
840,0.9288467168807983,1,0.9897216558456421
841,1.5404179096221924,1,1.500406265258789
842,3.524592876434326,2,3.5866384506225586
843,4.659805774688721,2,4.189001560211182
844,2.688849687576294,2,2.424258232116699
845,3.438838481903076,2,3.043588638305664
846,1.5717408657073975,1,1.4077222347259521
847,2.203188419342041,1,2.2408344745635986
848,2.266788959503174,1,2.484844207763672
849,2.2738184928894043,1,2.1431198120117188
850,1.8750851154327393,1,1.8700330257415771
851,1.764878511428833,1,2.008481979370117
852,2.6157565116882324,2,2.7641236782073975
853,2.2320470809936523,2,1.1982371807098389
854,2.4435667991638184,1,2.1425511837005615
855,2.635509490966797,2,2.3859543800354004
856,1.875013828277588,1,2.3700873851776123
857,2.9217958450317383,1,2.3004117012023926
858,1.1882379055023193,1,1.4794058799743652
859,3.384769916534424,1,3.0907413959503174
860,2.567823886871338,2,2.3536465167999268
861,3.7719764709472656,2,3.7754387855529785
862,2.316171169281006,1,2.421806573867798
863,1.8958542346954346,1,1.7313871383666992
864,1.9654889106750488,0,1.306249737739563
865,1.0200080871582031,1,0.8981427550315857
866,1.459210753440857,1,1.1986849308013916
867,1.6112556457519531,1,1.6216304302215576
868,3.4126710891723633,2,3.042201519012451
869,3.3443069458007812,2,3.705202341079712
870,3.569293975830078,2,3.296513557434082
871,3.7191214561462402,1,3.324319362640381
872,1.8334681987762451,1,1.703852653503418
873,1.9985662698745728,0,1.105246663093567
874,0.9288467168807983,1,0.9897216558456421
875,0.9288467168807983,1,0.9897216558456421
876,1.646974802017212,1,1.3741463422775269
877,1.554821491241455,1,0.859915018081665
878,0.9288467168807983,1,0.9897216558456421
879,0.9288467168807983,1,0.9897216558456421
880,0.9288467168807983,1,0.9897216558456421
881,0.9282370805740356,1,0.950825035572052
882,1.2051960229873657,1,1.5917983055114746
883,3.2747082710266113,2,4.0832200050354
884,3.3901987075805664,2,2.9187045097351074
885,2.622189521789551,2,2.4094722270965576
886,3.473672389984131,2,3.0823397636413574
887,1.6692049503326416,1,1.5546526908874512
888,2.8073582649230957,1,3.110272169113159
889,2.1457788944244385,1,2.4086854457855225
890,3.2844085693359375,1,3.536466360092163
891,1.2855864763259888,1,1.050046443939209
892,2.840749740600586,1,2.0966310501098633
893,1.6219290494918823,1,2.037745237350464
894,1.8485935926437378,1,2.3887898921966553
895,1.7290928363800049,1,2.151546001434326
896,3.049435615539551,0,3.5111746788024902
897,1.70292329788208,0,1.531001329421997
898,2.5824837684631348,1,2.763455629348755
899,2.0912957191467285,1,1.9097893238067627
900,2.1845946311950684,1,1.727935552597046
901,2.0840511322021484,1,2.8869738578796387
902,2.2550764083862305,1,2.7751882076263428
903,1.2855864763259888,1,1.050046443939209
904,2.840759754180908,1,2.701537847518921
905,1.9537931680679321,1,1.6978814601898193
906,2.564213752746582,1,1.7538361549377441
907,0.9288467168807983,1,0.9897216558456421
908,1.356170415878296,1,1.379263162612915
909,0.866592526435852,1,0.9057953953742981
910,1.618922472000122,1,1.5725657939910889
911,1.3999738693237305,1,1.4332304000854492
912,2.5947928428649902,0,1.9167461395263672
913,2.341602325439453,2,2.0613203048706055
914,2.6760048866271973,0,2.1418676376342773
915,1.5714259147644043,1,1.2795753479003906
916,2.0987424850463867,0,1.7125067710876465
917,1.9379533529281616,1,2.1878979206085205
918,2.674243450164795,0,2.188894510269165
919,1.1922779083251953,1,0.7758592367172241
920,2.3004419803619385,0,1.77370023727417
921,0.9288467764854431,1,0.9897217154502869
922,0.9288467764854431,1,0.9897217154502869
923,0.6865425705909729,1,0.7515634298324585
924,4.1738996505737305,2,3.0834691524505615
925,5.37431001663208,2,4.097045421600342
926,2.591083526611328,2,2.1298699378967285
927,2.942270278930664,2,2.587963581085205
928,3.6734251976013184,2,2.4026834964752197
929,3.537891387939453,2,3.3371634483337402
930,2.8357954025268555,2,2.4106967449188232
931,3.430776596069336,2,3.2587695121765137
932,2.2767868041992188,0,1.9487886428833008
933,2.8652281761169434,0,2.7710649967193604
934,2.2368221282958984,0,1.3060537576675415
935,2.3695030212402344,0,2.184859275817871
936,1.7866703271865845,1,1.8739945888519287
937,2.96921443939209,2,3.024752616882324
938,3.0204734802246094,2,2.5357720851898193
939,3.155287742614746,2,2.6727428436279297
940,2.1753664016723633,0,1.857900619506836
941,2.2997426986694336,1,3.349827766418457
942,2.0771307945251465,0,2.336320400238037
943,2.3939619064331055,0,2.781473398208618
944,0.9288467764854431,1,0.9897217154502869
945,1.3153396844863892,1,1.384661316871643
946,1.3496121168136597,0,2.1848862171173096
947,2.4249887466430664,0,2.7941207885742188
948,1.3438624143600464,1,1.4475159645080566
949,2.1682276725769043,0,2.1896252632141113
950,1.7536442279815674,1,1.7477173805236816
951,2.284852981567383,0,2.62029767036438
952,0.9282593727111816,1,1.0898675918579102
953,2.3524022102355957,1,1.7627826929092407
954,2.693089008331299,2,1.9723279476165771
955,2.71683931350708,1,3.0072124004364014
956,2.44856595993042,2,1.6244568824768066
957,2.661348819732666,2,2.2527952194213867
958,0.9288467764854431,1,0.9897217154502869
959,0.9288467764854431,1,0.9897217154502869
960,1.896604299545288,1,1.9222028255462646
961,1.499068260192871,1,0.9924715161323547
962,1.7157944440841675,1,1.686161994934082
963,1.596123218536377,1,1.0099953413009644
964,2.9697318077087402,2,2.4945836067199707
965,2.7824106216430664,1,3.0031542778015137
966,2.3593854904174805,1,2.2892391681671143
967,2.040008544921875,0,2.2691292762756348
968,3.8861842155456543,1,4.7259416580200195
969,2.841597557067871,1,1.2539142370224
970,1.3270304203033447,1,0.9082919359207153
971,2.457698345184326,2,2.4010443687438965
972,1.9965269565582275,1,2.1864206790924072
973,1.5270719528198242,1,1.9943969249725342
974,2.226372718811035,2,2.342996835708618
975,2.6963915824890137,1,2.293779134750366
976,1.2855863571166992,1,1.0500463247299194
977,1.7097402811050415,1,1.1108181476593018
978,1.1493529081344604,2,-0.4347168803215027
979,1.400023102760315,1,0.8270461559295654
980,0.866592526435852,1,0.9057953953742981
981,1.4230515956878662,1,1.1978305578231812
982,2.1843976974487305,1,1.9123303890228271
983,3.056314468383789,2,2.1071910858154297
984,3.3730926513671875,2,2.87180495262146
985,2.2919111251831055,2,1.948127031326294
986,3.3299031257629395,2,3.2425270080566406
987,2.162419557571411,2,2.151991605758667
988,2.858062744140625,1,2.677722454071045
989,3.6233716011047363,2,3.5633673667907715
990,3.196882724761963,2,2.7877912521362305
991,2.62618350982666,1,2.3057141304016113
992,2.7519588470458984,1,2.586270332336426
993,2.566147804260254,0,1.8380835056304932
994,3.3238744735717773,2,3.1623587608337402
995,2.2371718883514404,2,2.603999614715576
996,3.1406421661376953,2,3.1187877655029297
997,3.083439350128174,2,2.483391761779785
998,3.4162087440490723,2,2.770172595977783
999,2.130425453186035,1,2.463508129119873
1000,3.238408088684082,2,2.8496339321136475
1001,2.780285358428955,1,2.4582560062408447
1002,3.6083831787109375,1,2.975557804107666
1003,2.615004062652588,2,3.4036688804626465
1004,2.5888116359710693,2,2.0381884574890137
1005,3.8127055168151855,2,3.1808340549468994
1006,3.212421417236328,2,2.5836620330810547
1007,3.4512038230895996,2,3.391427993774414
1008,4.207023620605469,2,3.165729284286499
1009,2.8985133171081543,2,2.6797423362731934
1010,3.381819248199463,2,3.2125494480133057
1011,3.1276092529296875,1,2.713594436645508
1012,2.256263256072998,1,2.546989917755127
1013,0.45074474811553955,1,1.952571153640747
1014,1.8799889087677002,1,1.339951515197754
1015,1.8282443284988403,1,1.4206500053405762
1016,1.816330075263977,1,1.2443878650665283
1017,0.45074474811553955,1,1.952571153640747
1018,1.9899780750274658,2,1.4378306865692139
1019,1.5935697555541992,1,0.9263339042663574
1021,3.535733699798584,2,2.602123975753784
1023,2.7368392944335938,2,2.3446176052093506
1025,3.0715556144714355,2,2.8176043033599854
1027,2.5592899322509766,1,2.434864044189453
1029,1.453376054763794,2,2.2206645011901855
1031,1.9435666799545288,1,2.9859259128570557
1033,2.8430094718933105,1,2.6143715381622314
1035,1.8462262153625488,2,2.207806348800659
1037,1.6439138650894165,1,1.3397080898284912
1039,1.6504368782043457,1,1.8261582851409912
1041,2.107487678527832,2,2.3250443935394287
1043,2.1674118041992188,1,2.684122085571289
1045,-0.8624680042266846,1,2.20045804977417
1047,1.6573214530944824,2,2.855621337890625
1049,1.6496857404708862,1,1.533189296722412
1051,1.8915742635726929,1,1.9803285598754883
1053,1.3216633796691895,1,1.8470840454101562
1055,1.1671644449234009,2,1.4934808015823364
1057,2.0140743255615234,2,1.6367580890655518
1059,2.8688392639160156,2,2.1957859992980957
1061,2.29788875579834,1,1.1816043853759766
1063,1.6487746238708496,1,1.3274426460266113
1065,1.8235982656478882,1,1.5539982318878174
1067,2.6605772972106934,2,2.672534942626953
1069,2.1057586669921875,0,2.2995386123657227
1071,2.4207658767700195,1,1.8211965560913086
1073,2.5851943492889404,2,2.2093899250030518
1075,1.6009600162506104,1,1.747215986251831
1077,2.45033860206604,2,2.6483407020568848
1079,2.0596165657043457,1,1.9734840393066406
1081,1.8652522563934326,0,2.145467758178711
1083,1.4758696556091309,1,1.7384709119796753
1085,2.546990394592285,1,2.164078950881958
1087,1.853451132774353,1,1.6693153381347656
1089,1.6530240774154663,1,1.7900104522705078
1091,2.2264187335968018,1,2.25632905960083
1093,2.7101335525512695,1,2.481825590133667
1095,1.8686716556549072,0,2.0056073665618896
1097,2.0610079765319824,1,2.3986806869506836
1099,1.6038466691970825,1,1.2335319519042969
1101,1.853006362915039,1,1.536144733428955
1103,2.357480049133301,1,2.207357168197632
1105,2.4930238723754883,2,2.173328161239624
1107,1.6009600162506104,1,1.747215986251831
1109,2.487539291381836,0,1.9138860702514648
1111,2.626169204711914,2,2.2309060096740723
1113,2.333296775817871,2,2.2933406829833984
1115,1.3401323556900024,1,1.8661231994628906
1117,2.3333992958068848,2,1.5017423629760742
1119,2.365391731262207,2,2.392301082611084
1121,2.404651165008545,2,2.3490750789642334
1125,0.9288467168807983,1,0.9897216558456421
1127,0.9288467168807983,1,0.9897216558456421
1129,1.391120433807373,1,0.9945440292358398
1131,2.1058778762817383,1,2.4397928714752197
1132,1.8517234325408936,1,2.2303082942962646
1133,3.0002171993255615,2,1.9840450286865234
1134,2.2076563835144043,1,2.4274864196777344
1135,2.2887229919433594,2,2.13942551612854
1136,3.0096940994262695,1,2.7766456604003906
1137,2.2347655296325684,1,1.8563504219055176
1138,2.6480355262756348,2,1.9487056732177734
1139,2.0456032752990723,1,2.2250611782073975
1140,2.0093512535095215,2,1.8975493907928467
1141,1.7459428310394287,1,1.8796896934509277
1142,2.457037925720215,1,1.9403092861175537
1143,1.5829628705978394,1,2.819685459136963
1144,2.573795795440674,1,2.6626436710357666
1145,2.1141538619995117,1,1.9411182403564453
1146,2.2570762634277344,1,2.173450469970703
1147,2.416905403137207,2,2.371159553527832
1148,2.177682399749756,1,2.021334171295166
1149,2.127291679382324,1,1.9994432926177979
1150,1.6088026762008667,1,1.9460971355438232
1151,1.9402157068252563,1,2.059567451477051
1152,1.9541618824005127,1,1.993255853652954
1153,2.5682737827301025,1,2.3044912815093994
1154,2.649157762527466,1,2.89953351020813
1155,2.9334750175476074,1,2.1941492557525635
1156,2.6132121086120605,1,1.352544903755188
1157,2.335541009902954,1,1.9975318908691406
1158,2.1339828968048096,0,1.800184965133667
1159,2.3840885162353516,1,2.0939297676086426
1160,2.7903623580932617,1,2.13521409034729
1161,1.0368664264678955,1,0.7970168590545654
1162,1.2887072563171387,0,0.5570055842399597
1163,0.9288467168807983,1,0.9897216558456421
1164,0.9288467764854431,1,0.9897217154502869
1165,0.9282370805740356,1,0.950825035572052
1167,2.3246660232543945,2,1.8140604496002197
1169,2.107698440551758,1,1.8381959199905396
1171,1.3910229206085205,1,1.8867151737213135
1173,1.5821328163146973,1,2.2664072513580322
1175,2.2655091285705566,0,1.9003500938415527
1177,2.1433324813842773,1,2.338813066482544
1179,2.0943589210510254,1,4.448256492614746
1181,1.2855863571166992,1,1.0500463247299194
1183,1.9718536138534546,1,1.7398345470428467
1185,1.2105884552001953,1,1.2439534664154053
1187,2.091000556945801,2,1.893204927444458
1189,1.8589552640914917,2,1.8273062705993652
1191,1.329207420349121,1,1.5042634010314941
1193,2.804306745529175,2,1.9636857509613037
1195,1.908859133720398,1,1.655646562576294
1197,1.963919997215271,1,1.3092169761657715
1199,1.917419672012329,1,1.4048253297805786
1201,2.2628605365753174,1,1.9207210540771484
1203,2.3698325157165527,1,2.4821577072143555
1205,1.7916815280914307,1,1.5540326833724976
1207,3.1046714782714844,1,2.536713123321533
1209,2.323820114135742,1,1.8430819511413574
1211,1.6136016845703125,1,1.5215716361999512
1213,2.794058322906494,2,2.36268949508667
1215,2.1522748470306396,1,1.7474517822265625
1217,1.8957321643829346,2,2.1071319580078125
1219,3.3985791206359863,2,3.3591017723083496
1221,1.966886043548584,0,1.7320630550384521
1223,1.9006515741348267,0,1.852179765701294
1225,2.163085460662842,1,2.2181015014648438
1227,2.5007283687591553,1,2.566394329071045
1229,2.3104424476623535,1,2.2585601806640625
1231,1.337727665901184,1,1.2129474878311157
1233,1.009634017944336,1,1.0114784240722656
1235,0.9288467764854431,1,0.9897217154502869
1237,0.9288467168807983,1,0.9897216558456421
1239,0.9288467168807983,1,0.9897216558456421
1241,2.3366575241088867,1,2.2843990325927734
1242,2.0992231369018555,1,2.177532911300659
1243,1.5340460538864136,1,1.6390066146850586
1244,2.437506675720215,1,1.9133732318878174
1245,1.878795862197876,1,2.137603998184204
1246,2.49752140045166,2,2.068065643310547
1247,1.1059684753417969,1,1.7304530143737793
1248,2.418991804122925,1,2.233388662338257
1249,3.5173325538635254,2,2.979930877685547
1250,1.6303601264953613,1,1.320868968963623
1251,2.1272761821746826,1,1.6071996688842773
1252,2.67922306060791,1,2.258744716644287
1253,2.9389233589172363,2,1.8678474426269531
1254,1.9856127500534058,1,1.411653995513916
1255,2.6783947944641113,1,1.8622334003448486
1256,1.1963906288146973,1,2.951141357421875
1257,2.8651323318481445,2,2.2847797870635986
1258,1.5437912940979004,1,1.455216407775879
1259,0.9288467168807983,1,0.9897216558456421
1260,0.9288467168807983,1,0.9897216558456421
1261,3.925539493560791,2,3.1442341804504395
1263,3.975088596343994,2,2.9789044857025146
1265,2.86606502532959,2,2.6860668659210205
1267,2.943723678588867,2,2.4883315563201904
1269,3.037630081176758,2,3.1769256591796875
1271,2.9378855228424072,1,2.328571081161499
1273,3.2173819541931152,2,1.928262710571289
1275,2.69889497756958,2,2.734198570251465
1277,1.8022196292877197,1,2.3602263927459717
1279,2.9992337226867676,2,2.4224236011505127
1281,3.346996784210205,2,3.009812355041504
1283,2.963832378387451,1,2.613948345184326
1285,2.9306464195251465,2,2.8560433387756348
1287,2.635188579559326,2,2.33492374420166
1289,3.2605080604553223,2,2.852814197540283
1291,3.1189942359924316,2,2.471595287322998
1293,2.6135196685791016,2,2.8216001987457275
1295,2.173351764678955,0,2.0125441551208496
1297,2.938803195953369,0,1.8888170719146729
1299,2.645801067352295,1,2.1350271701812744
1301,2.5464675426483154,0,2.265169143676758
1303,3.0725817680358887,0,2.3533334732055664
1305,2.8881239891052246,0,3.1530439853668213
1307,3.3292365074157715,2,3.0204789638519287
1309,2.844881772994995,0,2.1981711387634277
1311,2.3326220512390137,2,1.9944934844970703
1313,2.639404058456421,1,2.67777943611145
1315,2.7097890377044678,2,2.6495814323425293
1319,1.5591789484024048,0,0.9858241677284241
1321,0.9288467764854431,1,0.9897217154502869
1323,0.9288467764854431,1,0.9897217154502869
1325,2.2324748039245605,1,2.4724457263946533
1326,3.319915771484375,2,2.6269521713256836
1327,3.896744728088379,2,3.2454652786254883
1328,2.589385986328125,1,2.5250749588012695
1329,1.5328425168991089,1,1.0279316902160645
1330,1.6657922267913818,1,1.0459448099136353
1331,2.051058053970337,0,1.7674405574798584
1332,1.95498526096344,1,1.3392879962921143
1333,2.5420002937316895,1,2.34633207321167
1334,3.477555274963379,2,3.288712501525879
1335,2.933347225189209,2,2.3755931854248047
1336,2.7735679149627686,2,2.0627779960632324
1337,3.4265966415405273,2,3.1537227630615234
1338,2.801051616668701,2,2.3294191360473633
1339,1.5381510257720947,1,1.852390170097351
1340,1.5953274965286255,1,1.2022180557250977
1341,1.3076180219650269,1,1.4312798976898193
1342,2.777904987335205,1,2.065960645675659
1343,1.9593555927276611,1,1.5428775548934937
1344,2.6463212966918945,1,1.560652256011963
1345,2.2986903190612793,1,2.2350189685821533
1346,2.864713668823242,1,2.598663806915283
1347,3.815610885620117,2,3.0864150524139404
1348,2.870897054672241,2,2.626760244369507
1349,2.5275344848632812,2,3.4551658630371094
1350,2.442592144012451,2,2.734147071838379
1351,1.7821900844573975,1,1.5604846477508545
1352,1.4983327388763428,1,1.0772264003753662
1353,0.9288467764854431,1,0.9897217154502869
1354,0.9288467168807983,1,0.9897216558456421
1355,0.737522542476654,1,0.7199752330780029
1357,4.024353504180908,2,3.17863130569458
1359,2.50174617767334,1,2.4579339027404785
1361,3.438100814819336,2,2.6609973907470703
1363,2.58613920211792,2,3.1170740127563477
1365,1.2368566989898682,1,1.1894447803497314
1367,2.205453395843506,2,1.5005569458007812
1369,2.2213873863220215,0,1.9799096584320068
1371,1.5562783479690552,2,1.5260602235794067
1373,2.7553296089172363,2,2.437140703201294
1375,2.626530647277832,1,2.279222249984741
1377,2.579464912414551,2,2.0981051921844482
1379,2.682713270187378,1,1.8783963918685913
1381,2.6379318237304688,1,2.6670875549316406
1383,2.361402988433838,2,2.4610397815704346
1385,3.029313564300537,2,2.2976393699645996
1387,3.7883048057556152,2,2.448474884033203
1389,3.608243465423584,0,2.7047061920166016
1391,2.655735969543457,2,2.163595676422119
1393,1.914136290550232,1,2.040539026260376
1395,1.9736592769622803,2,1.6519849300384521
1397,2.8337111473083496,2,2.524747848510742
1399,3.201244354248047,2,2.9116432666778564
1401,3.9039430618286133,2,2.522573471069336
1403,2.951667547225952,2,2.696972131729126
1405,3.2361598014831543,2,2.8746767044067383
1407,4.164210319519043,2,2.1645760536193848
1409,3.0245981216430664,2,1.818880319595337
1411,2.383924961090088,0,1.8709560632705688
1413,1.6685233116149902,0,0.7462238073348999
1415,1.0743759870529175,1,0.9807822108268738
1417,1.0743759870529175,1,0.9807822108268738
1419,1.4307000637054443,1,0.7561730146408081
1421,3.5949769020080566,2,2.985288143157959
1423,3.385023593902588,2,3.603858470916748
1427,1.671766757965088,1,0.4970057010650635
1429,4.027124881744385,2,2.459115982055664
1433,1.6823418140411377,1,1.0514763593673706
1435,3.8892836570739746,2,3.5190653800964355
1437,1.8458857536315918,2,1.9584834575653076
1439,1.9178489446640015,1,1.7010447978973389
1441,2.376352071762085,2,1.8985681533813477
1443,1.0109373331069946,1,2.310319185256958
1445,2.68418288230896,2,1.9721384048461914
1447,1.9857089519500732,1,1.3191401958465576
1449,2.790241241455078,2,2.5883686542510986
1451,2.0787384510040283,2,2.031541347503662
1453,2.365873336791992,2,2.6778998374938965
1455,2.7288589477539062,2,1.258913278579712
1457,3.117023468017578,2,1.9023044109344482
1459,3.342750072479248,1,2.5562243461608887
1461,3.3656115531921387,2,2.8957128524780273
1463,3.3959875106811523,0,2.727367401123047
1465,2.748782157897949,1,2.6090667247772217
1467,2.042485237121582,0,1.8738346099853516
1469,2.2868642807006836,1,1.8424184322357178
1471,2.455514907836914,2,0.9367486834526062
1473,3.3944363594055176,2,3.4736826419830322
1475,3.476177215576172,1,3.4653782844543457
1477,2.694675922393799,2,2.656687021255493
1479,0.9288467764854431,1,0.9897217154502869
1481,0.9288467764854431,1,0.9897217154502869
1483,2.720975399017334,2,2.147622585296631
1484,2.5505762100219727,2,2.397145986557007
1485,2.3462376594543457,1,1.8737090826034546
1486,2.9051990509033203,2,2.862271547317505
1487,2.3952949047088623,2,2.153709888458252
1488,3.140882968902588,1,2.5921640396118164
1490,2.608612537384033,1,2.1922709941864014
1491,2.6150026321411133,0,2.5308642387390137
1492,2.936558246612549,2,2.699985980987549
1493,3.3438663482666016,2,2.4412841796875
1494,3.8591184616088867,2,2.4607815742492676
1495,2.088120460510254,1,3.351163387298584
1496,2.017345905303955,1,2.9037961959838867
1497,2.1112914085388184,1,2.238079786300659
1498,2.4333672523498535,0,2.517733335494995
