id,Emotion,EmotionalPolarity,Empathy
663,1.5472675561904907,1,1.1325817108154297
664,0.9670509696006775,1,0.9188351035118103
665,0.9670509696006775,1,0.9188351035118103
666,1.98305082321167,1,1.0157207250595093
667,1.7158870697021484,1,1.0850878953933716
668,0.996454656124115,1,0.9794931411743164
669,1.7613643407821655,0,0.8742888569831848
670,1.6090620756149292,1,0.9930139780044556
671,1.4536926746368408,0,1.140312671661377
672,1.0198100805282593,1,1.0724180936813354
673,1.607736587524414,0,1.1034384965896606
674,0.9485013484954834,1,1.0139604806900024
675,2.1697423458099365,0,1.0454732179641724
676,1.313488245010376,1,1.0165717601776123
677,1.8740525245666504,0,1.3696540594100952
678,0.996454656124115,1,0.9794931411743164
679,1.5554147958755493,0,1.6469422578811646
680,2.0167088508605957,0,1.5938032865524292
681,2.1390488147735596,0,1.2815916538238525
682,1.2694613933563232,1,1.255588173866272
683,2.2739691734313965,0,1.1796070337295532
684,1.3171831369400024,0,1.5247927904129028
685,1.2845025062561035,1,1.0957239866256714
686,1.460313320159912,1,1.1997884511947632
687,1.0007368326187134,1,0.537691056728363
688,0.7212783694267273,1,0.3040851056575775
689,2.202956199645996,1,1.8991726636886597
690,1.5722510814666748,1,2.019812822341919
691,1.8345531225204468,2,2.3437561988830566
692,2.477945566177368,2,3.104029417037964
693,2.0711352825164795,1,2.165053129196167
694,2.2582242488861084,1,2.9605355262756348
695,2.839221239089966,2,4.054574489593506
696,3.9052159786224365,2,4.010899066925049
697,2.4432952404022217,2,2.3586537837982178
698,2.9207470417022705,2,3.561922311782837
699,1.5958853960037231,1,1.8553045988082886
700,2.852123975753784,2,2.654289484024048
701,2.401901960372925,2,2.72416353225708
702,2.955341100692749,1,3.859896183013916
703,2.339639902114868,1,2.3694345951080322
704,2.158338785171509,0,3.2490618228912354
705,1.5716123580932617,1,1.0537525415420532
706,3.488224744796753,2,3.2957167625427246
707,3.0589442253112793,2,3.5160744190216064
708,4.254675388336182,2,3.7649991512298584
709,1.4765255451202393,1,1.3178552389144897
710,2.381608724594116,0,1.9004276990890503
711,2.4186315536499023,2,2.0500152111053467
712,2.513702154159546,0,2.0058770179748535
714,2.3006856441497803,1,2.1100518703460693
715,1.040422797203064,1,1.0027953386306763
716,2.5091092586517334,1,1.887992262840271
717,1.1027204990386963,1,1.581690788269043
718,2.2554471492767334,1,2.3229262828826904
719,1.3474903106689453,1,1.3750381469726562
720,2.157818078994751,1,2.1679937839508057
721,1.5978460311889648,0,1.1134119033813477
722,2.262982130050659,0,1.204554557800293
723,0.9670509696006775,1,0.9188351035118103
724,0.9670509696006775,1,0.9188351035118103
725,1.1497831344604492,1,1.4365323781967163
726,3.454899549484253,2,2.941401243209839
727,2.1633784770965576,2,1.5560269355773926
728,3.2070980072021484,2,2.4471590518951416
729,2.2464544773101807,2,2.7143537998199463
730,2.1608002185821533,1,1.9119013547897339
731,1.1298489570617676,1,1.1751681566238403
732,3.4316799640655518,1,3.3750743865966797
733,2.701434373855591,1,2.710947275161743
734,2.862170696258545,2,3.4596107006073
735,3.091200351715088,2,3.287083625793457
736,3.341306447982788,2,2.828857898712158
737,0.9813451170921326,1,1.0357712507247925
738,2.589138984680176,2,2.6478874683380127
739,0.9961053729057312,1,1.1712350845336914
740,1.8845648765563965,1,2.525252342224121
741,1.8455517292022705,1,1.5247238874435425
742,1.645570993423462,1,2.1890811920166016
743,1.6501798629760742,1,2.0818262100219727
744,2.3331806659698486,1,2.255500555038452
745,0.9983925223350525,1,1.0171536207199097
746,3.237009286880493,2,2.3739254474639893
747,3.329559803009033,2,2.942650318145752
748,4.265396595001221,2,3.0554208755493164
749,1.1528809070587158,1,1.2020554542541504
750,3.8037681579589844,2,3.1519699096679688
751,2.4441516399383545,2,2.4556829929351807
752,2.6564793586730957,2,3.022325038909912
753,1.0968701839447021,1,1.0291967391967773
754,2.084134340286255,1,2.5565378665924072
755,0.9670509696006775,1,0.9188351035118103
756,0.9670509696006775,1,0.9188351035118103
757,1.0025972127914429,1,0.9880488514900208
758,2.8395159244537354,2,2.122938871383667
759,4.485456943511963,2,3.5374863147735596
760,3.7463600635528564,2,2.6177375316619873
761,3.350581407546997,2,2.8585054874420166
762,2.2280752658843994,1,2.4775636196136475
763,1.7809219360351562,0,1.2990790605545044
764,2.148890256881714,2,2.229898691177368
765,1.9208135604858398,1,2.262298345565796
766,3.8945019245147705,2,2.3800652027130127
767,3.285346269607544,2,2.520787477493286
768,3.001491069793701,1,2.193995475769043
769,2.9058358669281006,1,2.849412202835083
770,3.4898648262023926,1,3.0325710773468018
771,2.223963499069214,1,2.4445302486419678
772,4.4305644035339355,2,3.8445308208465576
773,4.457544326782227,1,3.502121686935425
774,2.583111524581909,2,2.4163453578948975
775,2.4010720252990723,2,2.337798833847046
776,3.7453548908233643,2,3.037890672683716
777,3.8358616828918457,2,3.349810838699341
778,2.936429738998413,2,2.918862819671631
779,1.8549848794937134,1,2.6908857822418213
780,2.9209907054901123,2,2.4515583515167236
781,3.180966854095459,2,2.7221343517303467
782,2.045722484588623,1,2.800278425216675
783,3.3745086193084717,1,2.8924121856689453
784,2.2145731449127197,1,1.8887712955474854
785,2.4196579456329346,0,2.6585779190063477
786,2.2857840061187744,1,2.660970687866211
787,2.234626531600952,0,2.7162859439849854
788,2.0332820415496826,1,2.5660173892974854
789,1.5987606048583984,1,3.131756067276001
790,2.4278650283813477,1,3.0226657390594482
791,2.525961399078369,1,2.549070119857788
792,3.13303542137146,2,2.341892719268799
793,2.4628779888153076,2,2.235039472579956
794,3.272536516189575,2,2.81703782081604
795,3.1617836952209473,1,3.533527135848999
796,2.5667378902435303,0,2.207545518875122
797,2.706530809402466,0,2.590498208999634
798,1.9775123596191406,0,1.2943674325942993
799,2.1455929279327393,0,1.0128860473632812
800,0.9670509696006775,1,0.9188351035118103
801,0.9670509696006775,1,0.9188351035118103
802,0.9670509696006775,1,0.9188351035118103
803,0.6328577995300293,1,1.0330560207366943
804,1.3935949802398682,1,0.379761666059494
805,3.539030075073242,2,3.8363265991210938
806,4.361082077026367,2,3.83329701423645
807,1.4874613285064697,1,0.9900392293930054
808,3.0586612224578857,1,2.989260673522949
809,2.850184440612793,2,2.127373456954956
810,3.5132250785827637,2,3.0536575317382812
811,1.8241363763809204,1,2.3631250858306885
812,3.5770151615142822,2,3.0780551433563232
813,2.325665235519409,2,2.3287415504455566
814,2.355512857437134,1,2.5732152462005615
815,1.8126938343048096,1,2.5250558853149414
816,2.9105799198150635,1,3.370589017868042
817,2.438326597213745,2,2.9847800731658936
818,3.626481056213379,1,3.189575433731079
819,2.5020830631256104,1,2.655367136001587
820,2.6403310298919678,0,2.584731340408325
821,2.0728728771209717,1,1.3700710535049438
822,2.5086252689361572,1,2.794494867324829
823,2.338134765625,0,2.6555044651031494
824,2.5818827152252197,0,2.1346333026885986
825,2.5686514377593994,1,2.154263973236084
826,2.636589288711548,0,2.5133113861083984
827,2.4237818717956543,1,2.168846368789673
828,2.029568910598755,0,2.2964704036712646
829,1.4874613285064697,1,0.9900392293930054
830,2.381152868270874,0,2.6339943408966064
831,2.6086559295654297,1,2.0547807216644287
832,2.585517644882202,0,2.7687270641326904
833,1.0243579149246216,1,1.118399977684021
834,2.531442403793335,0,1.9248595237731934
835,2.121236562728882,0,2.0768511295318604
836,2.3453290462493896,0,2.211575984954834
837,1.4874613285064697,1,0.9900392293930054
838,2.031575918197632,0,1.1915919780731201
839,0.9670509696006775,1,0.9188351035118103
840,0.9670509696006775,1,0.9188351035118103
841,1.2171266078948975,1,1.6731449365615845
842,3.5283727645874023,2,2.4178617000579834
843,4.271359920501709,2,3.5642454624176025
844,3.7224020957946777,2,2.7104761600494385
845,3.789228677749634,2,3.423961639404297
846,1.8201541900634766,1,1.0132466554641724
847,1.033313274383545,1,1.0748029947280884
848,1.9383435249328613,1,2.2019824981689453
849,2.0741775035858154,1,2.4259402751922607
850,1.8607064485549927,1,2.027656078338623
851,2.1186015605926514,1,2.819676637649536
852,2.363288164138794,2,2.51798677444458
853,2.2122395038604736,1,2.435310125350952
854,2.3012659549713135,1,2.5857431888580322
855,2.0616800785064697,1,2.3113672733306885
856,2.9526526927948,1,3.4253785610198975
857,2.6538889408111572,1,2.8577725887298584
858,1.000040888786316,1,1.1655527353286743
859,2.7934091091156006,0,2.748307943344116
860,2.3741648197174072,2,2.610696792602539
861,3.330400228500366,1,2.7276370525360107
862,2.369493246078491,1,1.9949357509613037
863,1.9036023616790771,0,1.2726715803146362
864,1.1287620067596436,0,1.1655679941177368
865,0.9049496054649353,1,1.1074296236038208
866,1.519465446472168,1,0.9719309210777283
867,1.838134527206421,1,1.100090742111206
868,3.523468494415283,2,3.0378434658050537
869,3.3387598991394043,2,3.6368048191070557
870,3.031547784805298,2,3.027822732925415
871,3.286045789718628,1,3.454608201980591
872,1.242410659790039,1,1.0755060911178589
873,1.8697314262390137,0,1.036466360092163
874,0.9670509696006775,1,0.9188351035118103
875,0.9670509696006775,1,0.9188351035118103
876,1.0305328369140625,1,1.0243867635726929
877,1.5185697078704834,1,0.9406043887138367
878,0.9670509696006775,1,0.9188351035118103
879,0.9670509696006775,1,0.9188351035118103
880,0.9670509696006775,1,0.9188351035118103
881,0.6328577995300293,1,1.0330560207366943
882,1.1574816703796387,1,1.758259654045105
883,3.162618637084961,2,3.7057769298553467
884,3.3683533668518066,2,3.701674222946167
885,2.523477077484131,2,2.988955497741699
886,3.514796495437622,2,3.813965082168579
887,2.088338613510132,1,1.2804005146026611
888,2.6506764888763428,0,3.5461182594299316
889,2.0112497806549072,1,2.319328546524048
890,2.9446423053741455,1,3.552406072616577
891,1.4874613285064697,1,0.9900392293930054
892,2.209127426147461,1,2.256821632385254
893,2.4139411449432373,1,1.920151948928833
894,2.5500035285949707,1,3.2119412422180176
895,2.4121999740600586,1,2.586989164352417
896,2.6856796741485596,0,2.213444232940674
897,2.1151416301727295,1,2.0480315685272217
898,2.4673638343811035,0,3.2295849323272705
899,2.105046033859253,1,2.3124196529388428
900,2.129674196243286,1,2.474175214767456
901,2.1782171726226807,1,2.6346278190612793
902,2.584054708480835,1,3.128004312515259
903,1.4874613285064697,1,0.9900392293930054
904,2.2048890590667725,0,3.1574771404266357
905,2.1458828449249268,1,1.7102876901626587
906,2.100311040878296,1,2.453173875808716
907,0.9670509696006775,1,0.9188351035118103
908,2.1151180267333984,2,1.3336663246154785
909,0.9921770095825195,1,0.9973569512367249
910,2.18871808052063,0,1.7135475873947144
911,1.8093466758728027,1,1.768639087677002
912,2.5934360027313232,0,1.7730133533477783
913,2.0284130573272705,2,1.9258335828781128
914,2.768526315689087,0,2.11217999458313
915,1.1297128200531006,0,1.1197606325149536
916,2.368541717529297,0,2.0818841457366943
917,2.0302212238311768,1,2.1912107467651367
918,2.3207204341888428,0,1.946836233139038
919,1.1389784812927246,1,0.8320342302322388
920,2.1627357006073,0,1.9626206159591675
921,0.9670509696006775,1,0.9188351035118103
922,0.9670509696006775,1,0.9188351035118103
923,0.9174643158912659,1,0.9112268090248108
924,2.800795793533325,2,2.5615947246551514
925,4.2926859855651855,2,3.3856728076934814
926,2.2642982006073,2,2.2430756092071533
927,3.607407331466675,2,2.657745122909546
928,2.8123373985290527,2,3.2484028339385986
929,4.158200740814209,2,3.5179526805877686
930,2.8017654418945312,2,2.160074472427368
931,3.0333356857299805,2,2.7277839183807373
932,2.1985418796539307,1,2.211592435836792
933,2.7232666015625,1,2.787745475769043
934,2.1230132579803467,0,2.2442100048065186
935,2.288196086883545,0,2.936201810836792
936,1.9171462059020996,1,2.28808331489563
937,2.4579010009765625,1,2.612060785293579
938,2.2349283695220947,2,2.199333906173706
939,2.359879732131958,1,2.6416099071502686
940,2.381089687347412,0,2.735521078109741
941,2.4649438858032227,0,3.2053287029266357
942,2.0723047256469727,1,2.4767725467681885
943,2.32706880569458,0,2.8843038082122803
944,0.9670509696006775,1,0.9188351035118103
945,2.1030092239379883,2,1.3676341772079468
946,2.044698476791382,1,1.5554250478744507
947,2.571638584136963,0,2.671029567718506
948,1.9693903923034668,1,2.314366340637207
949,2.2306935787200928,0,2.95884370803833
950,2.005445957183838,1,2.014192581176758
951,2.341357707977295,0,2.5955750942230225
952,0.9897336363792419,1,0.9717893600463867
953,2.0149433612823486,1,2.130192518234253
954,2.214341402053833,2,1.7806395292282104
955,2.4288456439971924,1,2.6906626224517822
956,2.4934866428375244,2,1.967402696609497
957,2.596686601638794,1,2.9174575805664062
958,0.9670509696006775,1,0.9188351035118103
959,0.9670509696006775,1,0.9188351035118103
960,0.9854632616043091,1,1.0095847845077515
961,1.6686162948608398,1,1.0305662155151367
962,1.0317686796188354,1,1.3800157308578491
963,2.062361240386963,0,1.1480087041854858
964,2.7543556690216064,0,1.9370299577713013
965,3.044250726699829,1,2.5253663063049316
966,2.2367167472839355,1,2.230994939804077
967,2.540717363357544,0,2.6938021183013916
968,1.7540453672409058,1,1.9617607593536377
969,2.1277658939361572,1,2.636179208755493
970,1.1061758995056152,0,0.980483889579773
971,2.0196192264556885,1,2.941957712173462
972,2.1424152851104736,2,2.4476983547210693
973,2.458090305328369,1,3.252779245376587
974,3.0863726139068604,2,2.7677505016326904
975,2.830378293991089,1,2.2352144718170166
976,1.4874613285064697,1,0.9900392293930054
977,1.9145551919937134,1,1.2368361949920654
978,1.1197142601013184,1,0.8504612445831299
979,1.8025659322738647,1,1.3006550073623657
980,0.9921770095825195,1,0.9973569512367249
981,1.6860663890838623,1,0.8316735625267029
982,2.2297329902648926,0,2.681702136993408
983,3.4183592796325684,2,2.470551013946533
984,3.509742259979248,2,3.4303956031799316
985,2.940091133117676,2,3.253325939178467
986,3.969853639602661,2,3.220893621444702
987,3.02519154548645,2,2.8936359882354736
988,3.783078670501709,2,3.0544803142547607
989,3.2309720516204834,2,3.406355142593384
990,3.6826016902923584,2,3.4770073890686035
991,3.2128193378448486,2,2.926281690597534
992,2.6539576053619385,1,3.149521589279175
993,2.2549827098846436,1,2.7311432361602783
994,3.9817299842834473,2,3.3084776401519775
995,2.6790082454681396,2,2.8653159141540527
996,4.197052955627441,2,3.215700149536133
997,2.9053196907043457,2,2.9079127311706543
998,3.1287949085235596,2,2.847743034362793
999,2.6943180561065674,2,3.0763142108917236
1000,3.1393191814422607,1,3.465195417404175
1001,3.06394362449646,2,2.8277218341827393
1002,3.247668981552124,0,3.6165764331817627
1003,2.819667339324951,2,2.766329050064087
1004,3.3390042781829834,2,2.7335989475250244
1005,3.9355432987213135,2,3.5546011924743652
1006,2.785214424133301,1,3.3090901374816895
1007,3.8418421745300293,2,2.9598352909088135
1008,3.9566152095794678,2,3.3552892208099365
1009,2.1760830879211426,2,2.5454373359680176
1010,3.7178471088409424,1,3.557865858078003
1011,2.9915876388549805,1,2.975243330001831
1012,2.952172040939331,0,2.9896843433380127
1013,1.1632704734802246,1,0.8701487183570862
1014,1.7203855514526367,0,1.1388481855392456
1015,1.850097417831421,1,1.0181829929351807
1016,1.9713733196258545,1,1.6350202560424805
1017,1.1632704734802246,1,0.8701487183570862
1018,1.5091772079467773,0,1.1778676509857178
1019,2.1311392784118652,0,1.8414851427078247
1021,3.604220151901245,2,2.632279634475708
1023,2.596735954284668,2,2.163456678390503
1025,3.132214069366455,2,2.5569193363189697
1027,2.3569068908691406,1,2.7039358615875244
1029,1.6824721097946167,1,2.2881336212158203
1031,1.999376654624939,1,2.363332509994507
1033,2.526536226272583,1,2.3586339950561523
1035,1.8769102096557617,1,2.3936188220977783
1037,2.0608880519866943,2,2.5350160598754883
1039,1.9907056093215942,1,2.0193705558776855
1041,2.1572208404541016,1,1.9406795501708984
1043,2.065955400466919,2,2.4136621952056885
1045,0.9098248481750488,1,1.8476651906967163
1047,1.8460547924041748,1,2.0699970722198486
1049,1.658642292022705,1,1.1696778535842896
1051,1.7800198793411255,1,1.9409295320510864
1053,1.7164723873138428,1,1.9080315828323364
1055,2.062955617904663,2,1.8372576236724854
1057,2.0704314708709717,2,2.233163595199585
1059,2.049922227859497,2,2.0879178047180176
1061,2.7073330879211426,2,1.6920536756515503
1063,1.9017927646636963,1,1.8137876987457275
1065,2.0006113052368164,1,2.1006886959075928
1067,2.9204626083374023,2,2.8335559368133545
1069,2.133995294570923,1,1.2359952926635742
1071,2.7621240615844727,1,2.1119771003723145
1073,2.696498155593872,2,3.2753653526306152
1075,1.9943194389343262,1,2.4055445194244385
1077,2.7094132900238037,2,2.5674571990966797
1079,1.9772319793701172,1,1.7670172452926636
1081,2.1394591331481934,0,2.4186465740203857
1083,1.8507702350616455,0,2.4916412830352783
1085,1.7497096061706543,1,2.0113489627838135
1087,1.5448124408721924,1,2.0735838413238525
1089,1.2470557689666748,1,1.8900811672210693
1091,1.8883874416351318,1,2.0664212703704834
1093,2.374215841293335,1,2.288187265396118
1095,2.1290223598480225,0,1.994343876838684
1097,2.000250816345215,1,2.3486568927764893
1099,1.7126312255859375,1,1.8258594274520874
1101,3.1512973308563232,1,2.4809324741363525
1103,2.453352928161621,1,2.1424546241760254
1105,2.553931951522827,2,2.1203701496124268
1107,1.9943194389343262,1,2.4055445194244385
1109,2.099680185317993,1,2.2771284580230713
1111,3.2675697803497314,2,3.0015101432800293
1113,1.9604816436767578,2,2.3385534286499023
1115,1.5920405387878418,2,1.8993101119995117
1117,2.6983325481414795,1,1.7606889009475708
1119,2.252307415008545,1,2.1306841373443604
1121,2.2559196949005127,2,2.5303025245666504
1125,0.9670509696006775,1,0.9188351035118103
1127,0.9670509696006775,1,0.9188351035118103
1129,0.9806011915206909,1,0.9954374432563782
1131,2.1277503967285156,1,2.2944695949554443
1132,1.8713098764419556,1,2.6155271530151367
1133,2.7983105182647705,2,2.516737461090088
1134,1.977790117263794,1,2.285362958908081
1135,2.8586394786834717,2,2.37768816947937
1136,2.316330671310425,1,2.813422441482544
1137,2.528367042541504,2,2.316005229949951
1138,2.238088369369507,1,2.9198966026306152
1139,1.958130955696106,1,2.4084601402282715
1140,1.9291908740997314,0,2.425126791000366
1141,1.9831123352050781,2,2.4557974338531494
1142,1.7918710708618164,1,2.775825023651123
1143,1.864717960357666,2,2.0832455158233643
1144,2.1965835094451904,1,2.504438638687134
1145,2.207517147064209,2,2.225145101547241
1146,2.021672010421753,1,2.643889904022217
1147,2.1210434436798096,1,2.4937126636505127
1148,1.988940715789795,1,2.4902451038360596
1149,1.7933363914489746,0,2.488394021987915
1150,2.0720763206481934,1,2.4671454429626465
1151,2.0915281772613525,2,2.448930501937866
1152,2.1762988567352295,1,2.6362199783325195
1153,2.6747329235076904,2,2.2780063152313232
1154,2.6149985790252686,1,3.1453216075897217
1155,2.292635440826416,1,2.6206722259521484
1156,2.083702802658081,1,2.6943070888519287
1157,2.1471407413482666,0,2.7165703773498535
1158,2.2448341846466064,0,2.4551079273223877
1159,2.240797758102417,1,2.127819299697876
1160,2.440962314605713,1,2.2419936656951904
1161,1.2014045715332031,1,0.36349067091941833
1162,1.9711860418319702,0,0.8542614579200745
1163,0.9670509696006775,1,0.9188351035118103
1164,0.9670509696006775,1,0.9188351035118103
1165,0.6328577995300293,1,1.0330560207366943
1167,1.6009842157363892,1,1.0907702445983887
1169,1.6214038133621216,1,1.3717318773269653
1171,1.9780588150024414,1,1.8274930715560913
1173,2.129530429840088,1,2.367358446121216
1175,2.4653842449188232,1,2.7087855339050293
1177,2.344313859939575,1,2.3590240478515625
1179,0.9880923628807068,1,1.3542817831039429
1181,1.4874613285064697,1,0.9900392293930054
1183,2.1965882778167725,1,2.1217916011810303
1185,1.3995906114578247,1,1.2821235656738281
1187,2.520712375640869,2,2.3325822353363037
1189,1.7265682220458984,1,2.246417760848999
1191,1.8762856721878052,1,2.076660633087158
1193,2.6547765731811523,2,2.504133939743042
1195,2.599403142929077,1,2.031630277633667
1197,1.5229151248931885,1,1.8757566213607788
1199,1.8707841634750366,2,1.8456801176071167
1201,1.524873971939087,1,0.985877513885498
1203,3.37506365776062,2,2.3170406818389893
1205,2.1980936527252197,1,1.610858678817749
1207,2.8799097537994385,2,2.03784441947937
1209,2.485605478286743,1,2.3974766731262207
1211,1.7393200397491455,1,2.112042188644409
1213,2.3276655673980713,2,2.132982015609741
1215,2.02907395362854,1,2.2863333225250244
1217,2.055572271347046,1,2.352306365966797
1219,3.069260835647583,2,2.6931979656219482
1221,2.3008553981781006,0,1.9982739686965942
1223,1.2399379014968872,1,1.9937429428100586
1225,2.246948003768921,1,1.9839075803756714
1227,2.495720624923706,2,1.9812850952148438
1229,2.122561454772949,1,2.152968645095825
1231,0.9152056574821472,1,0.9031517505645752
1233,0.9886529445648193,1,0.9992900490760803
1235,0.9670509696006775,1,0.9188351035118103
1237,0.9670509696006775,1,0.9188351035118103
1239,0.9670509696006775,1,0.9188351035118103
1241,3.008244514465332,1,2.5985705852508545
1242,2.1176066398620605,1,2.1370277404785156
1243,2.085401773452759,1,3.221592664718628
1244,1.9039108753204346,1,2.139524221420288
1245,2.5506629943847656,2,2.795435905456543
1246,2.2178432941436768,1,2.3683407306671143
1247,1.2189520597457886,1,1.8804354667663574
1248,2.3776822090148926,1,2.0927367210388184
1249,3.5388214588165283,2,3.2403581142425537
1250,0.932885468006134,1,1.8276604413986206
1251,2.1755211353302,1,2.1223039627075195
1252,2.2408535480499268,1,2.1995136737823486
1253,2.318788528442383,2,2.1321096420288086
1254,2.0680155754089355,1,1.9847325086593628
1255,3.077288866043091,2,2.6093332767486572
1256,2.8036391735076904,0,2.3837616443634033
1257,3.4374780654907227,1,2.3992037773132324
1258,1.9183509349822998,0,1.3892041444778442
1259,0.9670509696006775,1,0.9188351035118103
1260,0.9670509696006775,1,0.9188351035118103
1261,3.739975929260254,2,3.324174165725708
1263,3.8483705520629883,1,3.165510892868042
1265,3.109874963760376,2,3.119476079940796
1267,2.9054744243621826,2,1.9818236827850342
1269,3.13124942779541,2,2.911534547805786
1271,2.6041064262390137,1,2.4305548667907715
1273,4.457866191864014,2,2.6986052989959717
1275,2.6052794456481934,2,2.9522769451141357
1277,2.5935463905334473,2,2.7048933506011963
1279,2.1556496620178223,2,2.2329983711242676
1281,3.024507761001587,2,1.9972563982009888
1283,2.895453691482544,2,3.2654433250427246
1285,3.4025495052337646,2,2.6613070964813232
1287,3.503276824951172,2,2.9928407669067383
1289,3.2866737842559814,2,3.9406301975250244
1291,3.433007001876831,2,2.0372302532196045
1293,2.4169232845306396,0,2.095365524291992
1295,3.2718939781188965,1,2.1961257457733154
1297,2.916283369064331,0,1.9389539957046509
1299,3.0071771144866943,0,1.8230583667755127
1301,2.582780122756958,0,2.2991654872894287
1303,2.8812263011932373,0,2.604450225830078
1305,2.858320951461792,0,2.483273983001709
1307,2.9008615016937256,1,3.3039309978485107
1309,3.1826138496398926,1,3.2071521282196045
1311,2.5407111644744873,1,2.1391453742980957
1313,2.8137264251708984,2,2.668497085571289
1315,2.886066198348999,1,3.066671848297119
1319,2.047420024871826,0,1.4787453413009644
1321,0.9670509696006775,1,0.9188351035118103
1323,0.9670509696006775,1,0.9188351035118103
1325,2.202570915222168,2,2.562156915664673
1326,2.336348295211792,2,2.5490334033966064
1327,4.008277416229248,2,3.508599042892456
1328,2.4496610164642334,1,2.731933355331421
1329,1.209087610244751,1,1.0142247676849365
1330,1.7875194549560547,1,1.0231865644454956
1331,2.461941957473755,0,1.0596282482147217
1332,1.4234906435012817,1,1.5562688112258911
1333,2.0255849361419678,1,2.4054856300354004
1334,2.753326654434204,2,2.963850498199463
1335,3.010843515396118,2,2.502554178237915
1336,2.5573339462280273,1,2.5507919788360596
1337,3.4158170223236084,2,2.7803783416748047
1338,3.2912299633026123,1,2.4508376121520996
1339,1.1558656692504883,1,1.1240161657333374
1340,1.5916225910186768,1,1.6126203536987305
1341,1.7407090663909912,1,1.1819589138031006
1342,2.970982551574707,2,2.524000883102417
1343,2.234266757965088,1,1.1680959463119507
1344,2.0328524112701416,1,1.7338613271713257
1345,2.0481114387512207,1,1.8998467922210693
1346,2.1352293491363525,2,1.861711859703064
1347,2.9514472484588623,2,3.9848527908325195
1348,2.7091064453125,1,3.1148464679718018
1349,2.366145133972168,2,2.8326494693756104
1350,2.8551080226898193,1,3.1180810928344727
1351,1.2654739618301392,1,0.9016242623329163
1352,1.3862648010253906,1,0.9271337985992432
1353,0.9670509696006775,1,0.9188351035118103
1354,0.9670509696006775,1,0.9188351035118103
1355,1.0757226943969727,1,0.7638629078865051
1357,4.051633834838867,2,3.2824409008026123
1359,3.8502120971679688,1,2.840026617050171
1361,3.708315849304199,2,2.6335911750793457
1363,2.893188714981079,1,2.525632619857788
1365,0.8798795938491821,1,1.329450249671936
1367,2.8756251335144043,2,2.30910325050354
1369,3.1364150047302246,1,2.364351749420166
1371,1.2494035959243774,1,1.0301603078842163
1373,3.471886396408081,2,2.96846604347229
1375,3.091557025909424,2,2.3596694469451904
1377,2.890195608139038,1,2.365614175796509
1379,2.1892032623291016,1,1.87195885181427
1381,2.16937518119812,1,2.5347847938537598
1383,2.316845655441284,2,2.4974677562713623
1385,3.4846079349517822,2,2.8792901039123535
1387,3.426246166229248,2,3.2249257564544678
1389,3.346949577331543,0,2.2982685565948486
1391,3.0984063148498535,1,2.2779409885406494
1393,1.934536337852478,2,2.0135440826416016
1395,2.0928547382354736,2,1.9307990074157715
1397,3.169652223587036,2,2.3611361980438232
1399,4.0248847007751465,2,2.4655215740203857
1401,4.4613871574401855,2,3.0631911754608154
1403,3.4043314456939697,2,2.429081439971924
1405,3.7112128734588623,2,3.6620614528656006
1407,3.934173345565796,1,2.701353073120117
1409,2.5581037998199463,1,3.0454704761505127
1411,2.726033926010132,1,2.015108108520508
1413,1.554431676864624,0,0.8841493725776672
1415,1.0793025493621826,1,0.9685060381889343
1417,1.0793025493621826,1,0.9685060381889343
1419,2.005244493484497,1,1.1626107692718506
1421,4.061166286468506,2,2.8005096912384033
1423,2.53316593170166,2,2.734234094619751
1427,1.8276782035827637,2,1.6653598546981812
1429,4.425500392913818,2,1.8855259418487549
1433,2.7926948070526123,1,2.3287813663482666
1435,2.8824760913848877,2,2.4012467861175537
1437,2.394573450088501,2,2.126396894454956
1439,2.3092334270477295,1,2.1091713905334473
1441,3.9814906120300293,2,2.7464144229888916
1443,1.2049059867858887,1,1.8119193315505981
1445,2.6191694736480713,2,2.051558256149292
1447,2.1928560733795166,1,1.840740442276001
1449,4.267734527587891,2,3.4629781246185303
1451,1.3729687929153442,2,1.981468677520752
1453,3.32210111618042,2,2.757760763168335
1455,2.1556522846221924,2,1.164249062538147
1457,2.627727746963501,2,1.8705276250839233
1459,2.8293063640594482,2,2.5034677982330322
1461,3.1385738849639893,2,3.1598665714263916
1463,3.2148401737213135,1,2.8823952674865723
1465,3.9005203247070312,1,2.885603427886963
1467,2.3688390254974365,0,2.338369607925415
1469,2.394731283187866,1,1.9153515100479126
1471,2.529207944869995,2,1.9017304182052612
1473,3.314419984817505,2,3.5662341117858887
1475,3.263331651687622,2,3.4030420780181885
1477,3.240934133529663,1,2.2638986110687256
1479,0.9670509696006775,1,0.9188351035118103
1481,0.9670509696006775,1,0.9188351035118103
1483,2.985990524291992,2,2.586575746536255
1484,3.36076283454895,2,2.9523112773895264
1485,4.044897079467773,2,2.9560658931732178
1486,3.1264162063598633,2,3.6900570392608643
1487,3.691901922225952,2,2.8504183292388916
1488,3.8872733116149902,1,2.8918709754943848
1490,3.1870861053466797,1,3.09751296043396
1491,2.692336320877075,2,2.0750935077667236
1492,2.818063735961914,2,2.355623245239258
1493,2.2088325023651123,2,2.6413910388946533
1494,3.059899091720581,2,3.0604288578033447
1495,1.9099187850952148,2,1.9282337427139282
1496,2.6935408115386963,0,2.4542958736419678
1497,2.12573504447937,0,1.5647528171539307
1498,2.6089727878570557,0,1.958959937095642
